id,Listening_Time_minutes
751738,32.310966
751739,42.268166
751740,70.110275
751741,17.290987
751742,20.58919
751743,18.931591
751744,54.607967
751745,14.931975
751746,70.78205
751747,78.026054
751748,50.622364
751749,68.06206
751750,2.285046
751751,70.496605
751752,65.919044
751753,42.110844
751754,56.18224
751755,41.877644
751756,36.854527
751757,75.62131
751758,44.077736
751759,37.75557
751760,59.93221
751761,14.168233
751762,44.242596
751763,57.702465
751764,56.662506
751765,11.040993
751766,6.8756404
751767,48.96352
751768,7.5113297
751769,77.772354
751770,80.85347
751771,43.45539
751772,24.342646
751773,65.69394
751774,15.056777
751775,33.4006
751776,40.45856
751777,78.09391
751778,50.48946
751779,65.44905
751780,7.2422457
751781,55.841362
751782,5.111575
751783,80.42569
751784,1.9018415
751785,39.09986
751786,53.53414
751787,34.106247
751788,48.447964
751789,72.41877
751790,41.79109
751791,22.698822
751792,67.863716
751793,74.92478
751794,9.755628
751795,60.32056
751796,69.91437
751797,31.821392
751798,54.78584
751799,47.573174
751800,30.638575
751801,20.282162
751802,39.376648
751803,41.479782
751804,50.92374
751805,65.15923
751806,12.758422
751807,16.02244
751808,48.204697
751809,17.21205
751810,49.949783
751811,48.037254
751812,25.290838
751813,45.697323
751814,60.68318
751815,24.914112
751816,70.22504
751817,78.81167
751818,25.345404
751819,46.22524
751820,14.887153
751821,33.284813
751822,25.582115
751823,34.829826
751824,16.180605
751825,20.736135
751826,85.061195
751827,17.12269
751828,19.848322
751829,15.009905
751830,71.657
751831,37.614883
751832,27.375168
751833,23.472343
751834,5.791562
751835,15.561942
751836,42.038876
751837,54.082508
751838,18.917358
751839,46.438786
751840,16.113049
751841,32.904724
751842,69.45753
751843,61.48892
751844,54.62101
751845,22.96474
751846,22.783733
751847,53.116974
751848,69.46587
751849,15.923172
751850,67.989845
751851,33.20873
751852,74.93034
751853,26.75016
751854,39.41742
751855,72.05185
751856,48.13163
751857,29.41549
751858,21.757538
751859,38.79769
751860,46.70922
751861,33.43378
751862,55.77428
751863,35.901356
751864,48.903324
751865,46.879574
751866,0.8139558
751867,33.858047
751868,49.509644
751869,20.228806
751870,40.43113
751871,68.77212
751872,19.913568
751873,25.601952
751874,23.801556
751875,39.716385
751876,16.557844
751877,20.218328
751878,72.6965
751879,39.597855
751880,25.90893
751881,74.2751
751882,21.530827
751883,4.136762
751884,11.065673
751885,69.41678
751886,43.42734
751887,43.873817
751888,50.19924
751889,23.04313
751890,20.990768
751891,71.29029
751892,55.01624
751893,85.8226
751894,51.198822
751895,7.2578473
751896,39.48679
751897,36.253773
751898,15.626772
751899,90.704956
751900,28.58428
751901,46.38026
751902,19.037207
751903,71.70086
751904,68.77398
751905,20.61362
751906,15.856519
751907,32.08757
751908,18.060753
751909,46.344116
751910,11.238998
751911,84.22831
751912,50.686295
751913,7.6972547
751914,98.42936
751915,4.7534776
751916,20.179678
751917,38.477467
751918,63.314896
751919,64.59416
751920,16.115593
751921,40.284084
751922,49.586178
751923,94.89194
751924,79.80737
751925,31.454073
751926,11.992486
751927,77.017136
751928,40.16868
751929,63.67785
751930,19.930534
751931,41.167435
751932,7.0273633
751933,42.374905
751934,23.187881
751935,47.58769
751936,24.747202
751937,15.273717
751938,8.106952
751939,23.23973
751940,44.500717
751941,64.00984
751942,21.338816
751943,61.67542
751944,65.71647
751945,22.21056
751946,54.722042
751947,10.422593
751948,42.92063
751949,55.609787
751950,61.67564
751951,48.34178
751952,21.306856
751953,21.729061
751954,17.72516
751955,46.22203
751956,60.823044
751957,22.193356
751958,85.00541
751959,13.963818
751960,88.67577
751961,32.380486
751962,32.608727
751963,49.940365
751964,38.143654
751965,89.7628
751966,88.02345
751967,30.312555
751968,58.184006
751969,46.769665
751970,17.953869
751971,49.403915
751972,44.053326
751973,9.916448
751974,68.30163
751975,46.43681
751976,64.81
751977,57.88438
751978,62.027515
751979,53.25227
751980,12.255212
751981,8.727037
751982,43.840836
751983,50.839622
751984,5.59564
751985,9.865268
751986,77.11764
751987,42.396847
751988,15.706629
751989,12.362926
751990,50.976566
751991,69.13808
751992,52.780666
751993,32.902462
751994,64.68041
751995,38.393353
751996,45.624207
751997,47.47499
751998,5.2087255
751999,39.079666
752000,65.070045
752001,47.583073
752002,19.482126
752003,54.73305
752004,5.0982437
752005,14.541926
752006,36.336357
752007,48.61368
752008,20.038841
752009,76.83496
752010,42.816658
752011,69.84588
752012,37.615063
752013,68.81068
752014,41.294567
752015,12.403011
752016,67.62287
752017,70.126785
752018,12.428548
752019,86.767624
752020,56.371895
752021,28.023436
752022,21.392097
752023,45.083008
752024,20.085476
752025,1.516495
752026,4.0917983
752027,24.732409
752028,2.0422776
752029,41.970234
752030,33.85982
752031,16.702883
752032,6.421989
752033,54.885155
752034,20.034243
752035,47.822216
752036,80.24748
752037,19.236898
752038,23.058735
752039,68.86775
752040,2.683904
752041,40.312733
752042,70.06272
752043,48.890705
752044,38.163094
752045,20.926176
752046,31.426418
752047,48.60776
752048,46.466644
752049,87.871216
752050,53.76903
752051,81.61762
752052,76.462204
752053,47.771057
752054,46.479816
752055,78.25701
752056,29.953613
752057,69.57862
752058,54.22158
752059,53.094887
752060,72.407745
752061,21.099295
752062,45.974064
752063,40.925682
752064,62.330605
752065,45.50763
752066,75.45361
752067,23.838314
752068,33.902027
752069,47.80317
752070,66.59422
752071,32.98592
752072,26.147488
752073,71.519295
752074,33.04033
752075,76.629326
752076,17.1883
752077,40.578026
752078,3.9779766
752079,80.27829
752080,74.3624
752081,16.506422
752082,34.655495
752083,88.718956
752084,4.7874646
752085,44.717316
752086,41.268093
752087,9.629726
752088,57.417942
752089,42.871265
752090,34.75588
752091,104.34004
752092,79.87261
752093,7.8209677
752094,38.16038
752095,43.173615
752096,16.790241
752097,45.211433
752098,18.88545
752099,72.50673
752100,34.09351
752101,30.44223
752102,32.182186
752103,92.77212
752104,29.095085
752105,14.506108
752106,28.582361
752107,80.33495
752108,2.633287
752109,60.052486
752110,59.456276
752111,24.659199
752112,80.63895
752113,20.51073
752114,38.73668
752115,20.459856
752116,8.956933
752117,101.719246
752118,8.50764
752119,19.258522
752120,54.822845
752121,69.93746
752122,85.16788
752123,45.94688
752124,17.23056
752125,35.508533
752126,84.74196
752127,4.5897503
752128,43.564743
752129,32.44007
752130,28.393774
752131,47.345154
752132,71.291176
752133,77.26937
752134,1.5176406
752135,61.171597
752136,30.97848
752137,66.39771
752138,41.496998
752139,48.268135
752140,81.54386
752141,53.906948
752142,61.626766
752143,62.298477
752144,45.488605
752145,15.342857
752146,82.646034
752147,58.593704
752148,49.38872
752149,19.789345
752150,12.8157835
752151,52.52436
752152,35.042942
752153,22.701584
752154,29.663963
752155,48.087296
752156,79.83882
752157,60.6749
752158,15.471424
752159,78.47347
752160,59.899803
752161,47.777916
752162,17.144531
752163,69.16495
752164,81.18281
752165,8.48383
752166,12.756186
752167,15.043145
752168,77.81203
752169,45.79029
752170,64.87776
752171,68.89024
752172,45.80259
752173,54.379143
752174,60.804462
752175,26.990261
752176,67.314766
752177,25.665833
752178,27.53697
752179,83.03764
752180,19.942457
752181,35.19359
752182,72.533676
752183,81.80709
752184,86.199814
752185,10.004286
752186,53.374844
752187,58.238567
752188,55.235
752189,10.096135
752190,73.75837
752191,59.767918
752192,53.273067
752193,6.9839244
752194,45.135147
752195,19.883234
752196,73.33761
752197,82.68826
752198,17.650322
752199,7.764342
752200,57.357132
752201,71.328835
752202,12.236401
752203,33.313244
752204,68.96268
752205,17.909554
752206,79.37171
752207,53.75164
752208,32.928894
752209,68.70761
752210,35.52781
752211,92.9198
752212,90.05526
752213,80.426865
752214,5.151721
752215,67.578285
752216,19.580996
752217,75.90296
752218,78.0173
752219,78.62108
752220,66.23636
752221,74.65868
752222,26.127373
752223,6.8116646
752224,82.46182
752225,58.88173
752226,6.7002883
752227,29.24579
752228,68.43232
752229,17.948137
752230,65.33201
752231,66.91531
752232,29.206331
752233,70.8259
752234,20.448694
752235,8.954892
752236,42.52138
752237,82.94571
752238,37.948334
752239,59.252945
752240,51.487667
752241,5.192093
752242,26.304401
752243,34.823524
752244,86.74199
752245,85.57332
752246,85.62094
752247,74.32074
752248,86.271126
752249,7.374332
752250,35.94097
752251,28.822779
752252,79.18746
752253,20.990108
752254,18.963469
752255,32.862907
752256,81.15372
752257,38.81246
752258,79.95511
752259,31.996202
752260,60.301685
752261,45.0663
752262,61.00906
752263,53.497784
752264,82.3412
752265,75.588905
752266,67.25229
752267,82.01674
752268,50.69851
752269,17.457792
752270,6.1232014
752271,51.99002
752272,20.635422
752273,47.176018
752274,44.83156
752275,38.527905
752276,20.232578
752277,21.063862
752278,44.43514
752279,54.745533
752280,77.779015
752281,35.34438
752282,50.942635
752283,40.529926
752284,63.299595
752285,83.91287
752286,56.831703
752287,2.2969134
752288,13.562349
752289,4.56861
752290,64.716225
752291,8.870711
752292,20.060709
752293,8.366654
752294,51.38635
752295,24.223694
752296,58.395264
752297,85.33409
752298,55.35292
752299,61.352905
752300,0.47062105
752301,44.780865
752302,88.20494
752303,50.9748
752304,37.99297
752305,76.330055
752306,53.217194
752307,6.76636
752308,46.50813
752309,80.945404
752310,61.468838
752311,82.75151
752312,55.837704
752313,94.397095
752314,6.404744
752315,13.088417
752316,41.440903
752317,29.937284
752318,37.52005
752319,42.60012
752320,83.81626
752321,38.907703
752322,29.201557
752323,36.420994
752324,32.976532
752325,65.507965
752326,32.192566
752327,60.090824
752328,20.870075
752329,96.54545
752330,78.28757
752331,15.583103
752332,21.334192
752333,48.549576
752334,76.67188
752335,10.825041
752336,75.939285
752337,36.495583
752338,68.90522
752339,56.872498
752340,21.17939
752341,55.59274
752342,7.709612
752343,79.354256
752344,44.042942
752345,82.00367
752346,39.909996
752347,5.0634856
752348,49.69076
752349,30.581602
752350,26.110966
752351,20.436785
752352,36.964844
752353,73.31656
752354,34.67432
752355,24.757435
752356,36.49235
752357,66.10969
752358,71.28052
752359,10.592705
752360,50.005447
752361,11.527541
752362,68.19325
752363,20.088598
752364,34.41874
752365,76.05825
752366,48.89593
752367,8.1562
752368,31.71225
752369,93.24582
752370,85.62607
752371,20.73134
752372,81.389404
752373,39.306824
752374,32.619484
752375,49.576374
752376,54.811337
752377,23.699375
752378,41.425877
752379,23.001299
752380,37.717983
752381,11.241987
752382,79.17634
752383,43.22623
752384,42.885014
752385,1.711109
752386,74.4857
752387,102.56642
752388,33.18314
752389,75.544426
752390,70.09288
752391,15.724661
752392,87.84329
752393,35.676476
752394,14.790594
752395,64.260796
752396,9.479773
752397,19.398888
752398,14.958804
752399,33.288906
752400,50.202606
752401,54.887115
752402,83.83395
752403,73.21961
752404,33.604057
752405,8.256762
752406,54.228546
752407,49.95145
752408,32.757812
752409,70.28862
752410,16.898008
752411,14.296524
752412,72.84328
752413,25.654425
752414,49.731304
752415,17.666548
752416,16.786783
752417,23.305574
752418,50.04485
752419,88.45133
752420,71.892975
752421,45.26234
752422,70.62209
752423,89.30348
752424,32.815598
752425,88.8772
752426,59.91623
752427,22.973482
752428,43.680454
752429,45.047935
752430,26.819218
752431,55.13884
752432,17.259048
752433,80.89695
752434,38.216022
752435,23.378325
752436,45.961353
752437,75.10064
752438,65.222755
752439,1.6242588
752440,25.26381
752441,47.50985
752442,22.453358
752443,54.969833
752444,64.84368
752445,35.33865
752446,11.817052
752447,12.740597
752448,15.839976
752449,19.158234
752450,40.57454
752451,26.711552
752452,55.26042
752453,28.596046
752454,23.211288
752455,40.57062
752456,43.49299
752457,61.493214
752458,98.21229
752459,42.897575
752460,37.057716
752461,46.727036
752462,9.496341
752463,43.794388
752464,58.25198
752465,32.331196
752466,6.5138416
752467,66.10514
752468,89.162254
752469,7.442915
752470,29.236408
752471,21.213053
752472,15.482148
752473,20.221682
752474,36.371582
752475,35.40109
752476,35.47666
752477,78.78041
752478,16.60383
752479,25.690498
752480,38.85645
752481,76.248215
752482,19.541885
752483,19.815872
752484,74.15839
752485,43.200405
752486,11.989663
752487,90.631676
752488,64.517654
752489,9.968814
752490,33.38532
752491,64.140495
752492,34.921486
752493,10.073305
752494,41.311596
752495,24.070837
752496,7.7014933
752497,24.839817
752498,74.27738
752499,35.19182
752500,66.54489
752501,46.061398
752502,50.403984
752503,80.08205
752504,6.5095034
752505,59.379524
752506,31.803316
752507,6.570607
752508,24.961725
752509,40.74166
752510,81.65675
752511,11.653754
752512,47.29942
752513,15.627694
752514,9.405749
752515,26.570017
752516,45.963577
752517,84.1907
752518,38.193947
752519,13.371594
752520,5.4848185
752521,9.948593
752522,49.913578
752523,44.657204
752524,61.12573
752525,45.475086
752526,8.625001
752527,47.032925
752528,69.811264
752529,89.950356
752530,66.47402
752531,17.708004
752532,19.21388
752533,45.121822
752534,48.772213
752535,68.04305
752536,4.4766555
752537,26.593826
752538,10.26565
752539,48.80747
752540,40.496075
752541,19.568764
752542,53.424324
752543,43.25316
752544,84.20932
752545,28.23168
752546,47.24953
752547,5.5335226
752548,37.76657
752549,19.931387
752550,38.12745
752551,85.93292
752552,36.567383
752553,56.494595
752554,16.494118
752555,21.347912
752556,67.83945
752557,16.401524
752558,58.3109
752559,42.430595
752560,35.91779
752561,19.680433
752562,69.79392
752563,8.793737
752564,29.157948
752565,1.3099122
752566,47.45149
752567,32.742325
752568,18.032816
752569,72.42216
752570,30.24824
752571,79.98611
752572,37.109947
752573,24.713491
752574,40.72446
752575,52.920437
752576,45.70763
752577,29.787392
752578,32.541965
752579,36.64288
752580,37.341843
752581,40.300987
752582,53.62956
752583,53.219963
752584,45.488884
752585,42.40537
752586,20.036222
752587,82.92057
752588,62.498695
752589,61.610477
752590,46.462658
752591,87.53128
752592,40.69348
752593,83.247025
752594,38.439896
752595,16.714678
752596,75.90834
752597,13.979802
752598,62.702827
752599,20.706802
752600,59.36108
752601,51.82499
752602,38.07532
752603,20.895166
752604,72.50276
752605,27.186115
752606,92.62962
752607,25.55293
752608,43.730865
752609,83.87496
752610,51.032665
752611,19.315292
752612,67.407906
752613,27.590208
752614,11.435861
752615,2.471403
752616,47.125515
752617,69.43631
752618,48.051693
752619,24.15893
752620,25.478125
752621,69.97622
752622,28.761307
752623,57.626762
752624,24.252634
752625,69.48374
752626,46.066685
752627,54.61361
752628,69.1113
752629,13.852472
752630,29.108624
752631,22.894577
752632,70.426254
752633,63.645714
752634,54.041714
752635,46.958317
752636,21.479485
752637,15.395177
752638,47.495213
752639,73.86395
752640,1.0924274
752641,78.18959
752642,84.6935
752643,56.263596
752644,36.726955
752645,81.44057
752646,65.90739
752647,57.869644
752648,15.6366415
752649,18.231525
752650,47.986343
752651,82.667534
752652,40.517673
752653,41.845768
752654,47.668285
752655,25.376184
752656,67.601555
752657,79.18688
752658,43.604088
752659,35.520966
752660,65.02688
752661,43.81398
752662,37.186916
752663,44.11876
752664,45.59276
752665,73.91469
752666,33.784576
752667,33.71746
752668,44.214222
752669,73.938644
752670,18.22707
752671,11.991148
752672,27.26361
752673,53.011585
752674,33.123184
752675,29.46968
752676,18.741663
752677,12.698826
752678,86.99672
752679,15.574979
752680,47.424503
752681,19.12362
752682,27.084005
752683,43.597218
752684,80.17092
752685,0.20695698
752686,91.48456
752687,82.16199
752688,43.806904
752689,4.4338913
752690,36.006207
752691,53.154915
752692,25.004045
752693,77.95398
752694,53.07863
752695,57.74009
752696,51.93051
752697,19.266592
752698,31.047125
752699,62.926544
752700,29.38166
752701,37.157013
752702,1.6910121
752703,43.35488
752704,9.307418
752705,48.857143
752706,21.384974
752707,42.6006
752708,60.310894
752709,57.496307
752710,87.71729
752711,36.4934
752712,47.132904
752713,70.0099
752714,40.74916
752715,45.695717
752716,34.046352
752717,19.238174
752718,68.02877
752719,31.511133
