id,num_sold
231380,205.1042441173397
231381,1302.9919533294762
231382,1145.7406713139262
231383,540.4693005547518
231384,724.4340514792605
231385,242.91083049701015
231386,1514.7698510407279
231387,1343.9296597384828
231388,677.6410435452955
231389,861.2690985986138
231390,114.07085850919218
231391,653.8067185880926
231392,571.7840068571735
231393,273.0347407508047
231394,364.63553084820995
231395,211.94851523739234
231396,1328.7943428083659
231397,1164.5805649538665
231398,534.7196152107564
231399,741.5638418921637
231400,238.94704397976895
231401,1562.6445076480718
231402,1368.5481470105578
231403,657.3013704101247
231404,871.9348656521928
231405,96.95620567065134
231406,638.4900773693882
231407,563.4825564477497
231408,266.7381091432781
231409,357.82261138239005
231410,194.60540866584756
231411,1304.8343355713844
231412,1134.6867161095633
231413,522.3467165952177
231414,724.3546789086896
231415,226.33587025382522
231416,1541.2912185215803
231417,1344.976503429093
231418,652.9820763901712
231419,864.0982666575208
231420,74.486828790988
231421,491.6345018195519
231422,429.59523213214777
231423,209.8596975316491
231424,270.087735443798
231425,150.69520093192247
231426,1003.0635557623328
231427,877.8248386188184
231428,416.42327113589863
231429,567.054861436906
231430,174.4598523622001
231431,1194.8023412342932
231432,1044.4756502517876
231433,509.8926160049866
231434,663.550929124127
231435,4.472880357929372
231436,12.681931507916891
231437,11.26943558536371
231438,5.499284408328263
231439,7.0530552945475495
231440,4.997330707426675
231441,25.70980373040313
231442,22.718607348463284
231443,10.90466167260828
231444,14.266363700702014
231445,5.426093158018927
231446,30.39819293537594
231447,27.04500688289763
231448,12.960323152427899
231449,16.967966727128978
231450,179.9223575892063
231451,1193.7921932022412
231452,1057.358055635027
231453,508.863373374927
231454,692.0100712284491
231455,369.84196811033115
231456,2451.757910833718
231457,2167.340768080735
231458,1013.0317506163749
231459,1386.9580186789449
231460,433.768069706923
231461,2856.680283972221
231462,2547.8025491077337
231463,1268.3964207245751
231464,1671.6356117118205
231465,103.15960451948018
231466,654.0591890630133
231467,570.5316624749767
231468,278.60659313362925
231469,367.4933621370296
231470,205.1042441173397
231471,1302.9919533294762
231472,1145.7406713139262
231473,540.4693005547518
231474,724.4340514792605
231475,242.91083049701015
231476,1514.7698510407279
231477,1343.9296597384828
231478,677.6410435452955
231479,861.2690985986138
231480,114.07085850919218
231481,653.8067185880926
231482,571.7840068571735
231483,273.0347407508047
231484,364.63553084820995
231485,211.94851523739234
231486,1328.7943428083659
231487,1164.5805649538665
231488,534.7196152107564
231489,741.5638418921637
231490,238.94704397976895
231491,1562.6445076480718
231492,1368.5481470105578
231493,657.3013704101247
231494,871.9348656521928
231495,96.95620567065134
231496,638.4900773693882
231497,563.4825564477497
231498,266.7381091432781
231499,357.82261138239005
231500,194.60540866584756
231501,1304.8343355713844
231502,1134.6867161095633
231503,522.3467165952177
231504,724.3546789086896
231505,226.33587025382522
231506,1541.2912185215803
231507,1344.976503429093
231508,652.9820763901712
231509,864.0982666575208
231510,74.486828790988
231511,491.6345018195519
231512,429.59523213214777
231513,209.8596975316491
231514,270.087735443798
231515,150.69520093192247
231516,1003.0635557623328
231517,877.8248386188184
231518,416.42327113589863
231519,567.054861436906
231520,174.4598523622001
231521,1194.8023412342932
231522,1044.4756502517876
231523,509.8926160049866
231524,663.550929124127
231525,4.472880357929372
231526,12.681931507916891
231527,11.26943558536371
231528,5.499284408328263
231529,7.0530552945475495
231530,4.997330707426675
231531,25.70980373040313
231532,22.718607348463284
231533,10.90466167260828
231534,14.266363700702014
231535,5.426093158018927
231536,30.39819293537594
231537,27.04500688289763
231538,12.960323152427899
231539,16.967966727128978
231540,179.9223575892063
231541,1193.7921932022412
231542,1057.358055635027
231543,508.863373374927
231544,692.0100712284491
231545,369.84196811033115
231546,2451.757910833718
231547,2167.340768080735
231548,1013.0317506163749
231549,1386.9580186789449
231550,433.768069706923
231551,2856.680283972221
231552,2547.8025491077337
231553,1268.3964207245751
231554,1671.6356117118205
231555,103.15960451948018
231556,654.0591890630133
231557,570.5316624749767
231558,278.60659313362925
231559,367.4933621370296
231560,205.1042441173397
231561,1302.9919533294762
231562,1145.7406713139262
231563,540.4693005547518
231564,724.4340514792605
231565,242.91083049701015
231566,1514.7698510407279
231567,1343.9296597384828
231568,677.6410435452955
231569,861.2690985986138
231570,114.07085850919218
231571,653.8067185880926
231572,571.7840068571735
231573,273.0347407508047
231574,364.63553084820995
231575,211.94851523739234
231576,1328.7943428083659
231577,1164.5805649538665
231578,534.7196152107564
231579,741.5638418921637
231580,238.94704397976895
231581,1562.6445076480718
231582,1368.5481470105578
231583,657.3013704101247
231584,871.9348656521928
231585,96.95620567065134
231586,638.4900773693882
231587,563.4825564477497
231588,266.7381091432781
231589,357.82261138239005
231590,194.60540866584756
231591,1304.8343355713844
231592,1134.6867161095633
231593,522.3467165952177
231594,724.3546789086896
231595,226.33587025382522
231596,1541.2912185215803
231597,1344.976503429093
231598,652.9820763901712
231599,864.0982666575208
231600,74.486828790988
231601,491.6345018195519
231602,429.59523213214777
231603,209.8596975316491
231604,270.087735443798
231605,150.69520093192247
231606,1003.0635557623328
231607,877.8248386188184
231608,416.42327113589863
231609,567.054861436906
231610,174.4598523622001
231611,1194.8023412342932
231612,1044.4756502517876
231613,509.8926160049866
231614,663.550929124127
231615,4.472880357929372
231616,12.681931507916891
231617,11.26943558536371
231618,5.499284408328263
231619,7.0530552945475495
231620,4.997330707426675
231621,25.70980373040313
231622,22.718607348463284
231623,10.90466167260828
231624,14.266363700702014
231625,5.426093158018927
231626,30.39819293537594
231627,27.04500688289763
231628,12.960323152427899
231629,16.967966727128978
231630,179.9223575892063
231631,1193.7921932022412
231632,1057.358055635027
231633,508.863373374927
231634,692.0100712284491
231635,369.84196811033115
231636,2451.757910833718
231637,2167.340768080735
231638,1013.0317506163749
231639,1386.9580186789449
231640,433.768069706923
231641,2856.680283972221
231642,2547.8025491077337
231643,1268.3964207245751
231644,1671.6356117118205
231645,103.15960451948018
231646,654.0591890630133
231647,570.5316624749767
231648,278.60659313362925
231649,367.4933621370296
231650,205.1042441173397
231651,1302.9919533294762
231652,1145.7406713139262
231653,540.4693005547518
231654,724.4340514792605
231655,242.91083049701015
231656,1514.7698510407279
231657,1343.9296597384828
231658,677.6410435452955
231659,861.2690985986138
231660,114.07085850919218
231661,653.8067185880926
231662,571.7840068571735
231663,273.0347407508047
231664,364.63553084820995
231665,211.94851523739234
231666,1328.7943428083659
231667,1164.5805649538665
231668,534.7196152107564
231669,741.5638418921637
231670,238.94704397976895
231671,1562.6445076480718
231672,1368.5481470105578
231673,657.3013704101247
231674,871.9348656521928
231675,96.95620567065134
231676,638.4900773693882
231677,563.4825564477497
231678,266.7381091432781
231679,357.82261138239005
231680,194.60540866584756
231681,1304.8343355713844
231682,1134.6867161095633
231683,522.3467165952177
231684,724.3546789086896
231685,226.33587025382522
231686,1541.2912185215803
231687,1344.976503429093
231688,652.9820763901712
231689,864.0982666575208
231690,74.486828790988
231691,491.6345018195519
231692,429.59523213214777
231693,209.8596975316491
231694,270.087735443798
231695,150.69520093192247
231696,1003.0635557623328
231697,877.8248386188184
231698,416.42327113589863
231699,567.054861436906
231700,174.4598523622001
231701,1194.8023412342932
231702,1044.4756502517876
231703,509.8926160049866
231704,663.550929124127
231705,4.472880357929372
231706,12.681931507916891
231707,11.26943558536371
231708,5.499284408328263
231709,7.0530552945475495
231710,4.997330707426675
231711,25.70980373040313
231712,22.718607348463284
231713,10.90466167260828
231714,14.266363700702014
231715,5.426093158018927
231716,30.39819293537594
231717,27.04500688289763
231718,12.960323152427899
231719,16.967966727128978
231720,179.9223575892063
231721,1193.7921932022412
231722,1057.358055635027
231723,508.863373374927
231724,692.0100712284491
231725,369.84196811033115
231726,2451.757910833718
231727,2167.340768080735
231728,1013.0317506163749
231729,1386.9580186789449
231730,433.768069706923
231731,2856.680283972221
231732,2547.8025491077337
231733,1268.3964207245751
231734,1671.6356117118205
231735,103.15960451948018
231736,654.0591890630133
231737,570.5316624749767
231738,278.60659313362925
231739,367.4933621370296
231740,205.1042441173397
231741,1302.9919533294762
231742,1145.7406713139262
231743,540.4693005547518
231744,724.4340514792605
231745,242.91083049701015
231746,1514.7698510407279
231747,1343.9296597384828
231748,677.6410435452955
231749,861.2690985986138
231750,114.07085850919218
231751,653.8067185880926
231752,571.7840068571735
231753,273.0347407508047
231754,364.63553084820995
231755,211.94851523739234
231756,1328.7943428083659
231757,1164.5805649538665
231758,534.7196152107564
231759,741.5638418921637
231760,238.94704397976895
231761,1562.6445076480718
231762,1368.5481470105578
231763,657.3013704101247
231764,871.9348656521928
231765,96.95620567065134
231766,638.4900773693882
231767,563.4825564477497
231768,266.7381091432781
231769,357.82261138239005
231770,194.60540866584756
231771,1304.8343355713844
231772,1134.6867161095633
231773,522.3467165952177
231774,724.3546789086896
231775,226.33587025382522
231776,1541.2912185215803
231777,1344.976503429093
231778,652.9820763901712
231779,864.0982666575208
231780,74.486828790988
231781,491.6345018195519
231782,429.59523213214777
231783,209.8596975316491
231784,270.087735443798
231785,150.69520093192247
231786,1003.0635557623328
231787,877.8248386188184
231788,416.42327113589863
231789,567.054861436906
231790,174.4598523622001
231791,1194.8023412342932
231792,1044.4756502517876
231793,509.8926160049866
231794,663.550929124127
231795,4.472880357929372
231796,12.681931507916891
231797,11.26943558536371
231798,5.499284408328263
231799,7.0530552945475495
231800,4.997330707426675
231801,25.70980373040313
231802,22.718607348463284
231803,10.90466167260828
231804,14.266363700702014
231805,5.426093158018927
231806,30.39819293537594
231807,27.04500688289763
231808,12.960323152427899
231809,16.967966727128978
231810,179.9223575892063
231811,1193.7921932022412
231812,1057.358055635027
231813,508.863373374927
231814,692.0100712284491
231815,369.84196811033115
231816,2451.757910833718
231817,2167.340768080735
231818,1013.0317506163749
231819,1386.9580186789449
231820,433.768069706923
231821,2856.680283972221
231822,2547.8025491077337
231823,1268.3964207245751
231824,1671.6356117118205
231825,103.15960451948018
231826,654.0591890630133
231827,570.5316624749767
231828,278.60659313362925
231829,367.4933621370296
231830,205.1042441173397
231831,1302.9919533294762
231832,1145.7406713139262
231833,540.4693005547518
231834,724.4340514792605
231835,242.91083049701015
231836,1514.7698510407279
231837,1343.9296597384828
231838,677.6410435452955
231839,861.2690985986138
231840,114.07085850919218
231841,653.8067185880926
231842,571.7840068571735
231843,273.0347407508047
231844,364.63553084820995
231845,211.94851523739234
231846,1328.7943428083659
231847,1164.5805649538665
231848,534.7196152107564
231849,741.5638418921637
231850,238.94704397976895
231851,1562.6445076480718
231852,1368.5481470105578
231853,657.3013704101247
231854,871.9348656521928
231855,96.95620567065134
231856,638.4900773693882
231857,563.4825564477497
231858,266.7381091432781
231859,357.82261138239005
231860,194.60540866584756
231861,1304.8343355713844
231862,1134.6867161095633
231863,522.3467165952177
231864,724.3546789086896
231865,226.33587025382522
231866,1541.2912185215803
231867,1344.976503429093
231868,652.9820763901712
231869,864.0982666575208
231870,74.486828790988
231871,491.6345018195519
231872,429.59523213214777
231873,209.8596975316491
231874,270.087735443798
231875,150.69520093192247
231876,1003.0635557623328
231877,877.8248386188184
231878,416.42327113589863
231879,567.054861436906
231880,174.4598523622001
231881,1194.8023412342932
231882,1044.4756502517876
231883,509.8926160049866
231884,663.550929124127
231885,4.472880357929372
231886,12.681931507916891
231887,11.26943558536371
231888,5.499284408328263
231889,7.0530552945475495
231890,4.997330707426675
231891,25.70980373040313
231892,22.718607348463284
231893,10.90466167260828
231894,14.266363700702014
231895,5.426093158018927
231896,30.39819293537594
231897,27.04500688289763
231898,12.960323152427899
231899,16.967966727128978
231900,179.9223575892063
