id,num_sold
231386,1566.7792574662442
231387,1348.1066459920805
231388,667.009084050857
231389,879.7759087864778
231390,105.34287382368136
231391,654.0152106231451
231392,546.5169031690594
231393,278.7364032897472
231394,355.95395157423246
231395,202.81719618409954
231396,1286.8236034058818
231397,1131.9017112198576
231398,535.3351325229962
231399,732.9266280737837
231400,238.24962488664957
231401,1575.0895085167099
231402,1366.5502395771334
231403,661.0668405678235
231404,875.7160613339418
231405,97.41092309259766
231406,649.722351820243
231407,542.9296473062046
231408,276.9068188961184
231409,353.6175226508328
231410,191.59262156171246
231411,1278.3770842058166
231412,1124.4720763335347
231413,531.8212721435649
231414,728.1158064352305
231415,230.1929070639509
231416,1564.7508546870015
231417,1357.580406566692
231418,656.7276959122503
231419,869.9679910418788
231420,75.14648699345481
231421,480.3131937916695
231422,413.3448903990519
231423,228.27528471864508
231424,279.0035934549316
231425,150.29570639788795
231426,994.2967908960774
231427,843.260221172905
231428,426.3508640598838
231429,556.3288817013453
231430,176.78904552165454
231431,1178.9382782682944
231432,1020.8326335578815
231433,539.2410125887133
231434,657.2953967532222
231435,4.666554748786719
231436,12.476679149182392
231437,11.242294592155876
231438,5.427287635534439
231439,6.657744692242833
231440,4.745483353739178
231441,25.97421407293524
231442,21.90882216896762
231443,11.827884908488967
231444,14.889726957068913
231445,5.000358384865347
231446,29.890696277938215
231447,25.296227349144335
231448,13.537145200860078
231449,17.286994759739578
231450,170.6826346994437
231451,1218.8034090434044
231452,1070.6022768772114
231453,546.6683799717285
231454,707.9063306085579
231455,350.1823327968854
231456,2429.434490679636
231457,2079.927193556776
231458,1145.2554699288614
231459,1366.8984894936643
231460,443.96481294092393
231461,2851.5514168012114
231462,2468.4613669080736
231463,1301.067339909137
231464,1602.1924081401944
231465,103.6469726981608
231466,652.2590457001492
231467,545.7800891978429
231468,277.91071540164046
231469,360.0986745155776
231470,203.66195025269246
231471,1302.1531285872575
231472,1114.91813635198
231473,545.5807970885601
231474,743.7315504712376
231475,241.13544671410838
231476,1566.7792574662442
231477,1348.1066459920805
231478,667.009084050857
231479,879.7759087864778
231480,105.34287382368136
231481,654.0152106231451
231482,546.5169031690594
231483,278.7364032897472
231484,355.95395157423246
231485,202.81719618409954
231486,1286.8236034058818
231487,1131.9017112198576
231488,535.3351325229962
231489,732.9266280737837
231490,238.24962488664957
231491,1575.0895085167099
231492,1366.5502395771334
231493,661.0668405678235
231494,875.7160613339418
231495,97.41092309259766
231496,649.722351820243
231497,542.9296473062046
231498,276.9068188961184
231499,353.6175226508328
231500,191.59262156171246
231501,1278.3770842058166
231502,1124.4720763335347
231503,531.8212721435649
231504,728.1158064352305
231505,230.1929070639509
231506,1564.7508546870015
231507,1357.580406566692
231508,656.7276959122503
231509,869.9679910418788
231510,75.14648699345481
231511,480.3131937916695
231512,413.3448903990519
231513,228.27528471864508
231514,279.0035934549316
231515,150.29570639788795
231516,994.2967908960774
231517,843.260221172905
231518,426.3508640598838
231519,556.3288817013453
231520,176.78904552165454
231521,1178.9382782682944
231522,1020.8326335578815
231523,539.2410125887133
231524,657.2953967532222
231525,4.666554748786719
231526,12.476679149182392
231527,11.242294592155876
231528,5.427287635534439
231529,6.657744692242833
231530,4.745483353739178
231531,25.97421407293524
231532,21.90882216896762
231533,11.827884908488967
231534,14.889726957068913
231535,5.000358384865347
231536,29.890696277938215
231537,25.296227349144335
231538,13.537145200860078
231539,17.286994759739578
231540,170.6826346994437
231541,1218.8034090434044
231542,1070.6022768772114
231543,546.6683799717285
231544,707.9063306085579
231545,350.1823327968854
231546,2429.434490679636
231547,2079.927193556776
231548,1145.2554699288614
231549,1366.8984894936643
231550,443.96481294092393
231551,2851.5514168012114
231552,2468.4613669080736
231553,1301.067339909137
231554,1602.1924081401944
231555,103.6469726981608
231556,652.2590457001492
231557,545.7800891978429
231558,277.91071540164046
231559,360.0986745155776
231560,203.66195025269246
231561,1302.1531285872575
231562,1114.91813635198
231563,545.5807970885601
231564,743.7315504712376
231565,241.13544671410838
231566,1566.7792574662442
231567,1348.1066459920805
231568,667.009084050857
231569,879.7759087864778
231570,105.34287382368136
231571,654.0152106231451
231572,546.5169031690594
231573,278.7364032897472
231574,355.95395157423246
231575,202.81719618409954
231576,1286.8236034058818
231577,1131.9017112198576
231578,535.3351325229962
231579,732.9266280737837
231580,238.24962488664957
231581,1575.0895085167099
231582,1366.5502395771334
231583,661.0668405678235
231584,875.7160613339418
231585,97.41092309259766
231586,649.722351820243
231587,542.9296473062046
231588,276.9068188961184
231589,353.6175226508328
231590,191.59262156171246
231591,1278.3770842058166
231592,1124.4720763335347
231593,531.8212721435649
231594,728.1158064352305
231595,230.1929070639509
231596,1564.7508546870015
231597,1357.580406566692
231598,656.7276959122503
231599,869.9679910418788
231600,75.14648699345481
231601,480.3131937916695
231602,413.3448903990519
231603,228.27528471864508
231604,279.0035934549316
231605,150.29570639788795
231606,994.2967908960774
231607,843.260221172905
231608,426.3508640598838
231609,556.3288817013453
231610,176.78904552165454
231611,1178.9382782682944
231612,1020.8326335578815
231613,539.2410125887133
231614,657.2953967532222
231615,4.666554748786719
231616,12.476679149182392
231617,11.242294592155876
231618,5.427287635534439
231619,6.657744692242833
231620,4.745483353739178
231621,25.97421407293524
231622,21.90882216896762
231623,11.827884908488967
231624,14.889726957068913
231625,5.000358384865347
231626,29.890696277938215
231627,25.296227349144335
231628,13.537145200860078
231629,17.286994759739578
231630,170.6826346994437
231631,1218.8034090434044
231632,1070.6022768772114
231633,546.6683799717285
231634,707.9063306085579
231635,350.1823327968854
231636,2429.434490679636
231637,2079.927193556776
231638,1145.2554699288614
231639,1366.8984894936643
231640,443.96481294092393
231641,2851.5514168012114
231642,2468.4613669080736
231643,1301.067339909137
231644,1602.1924081401944
231645,103.6469726981608
231646,652.2590457001492
231647,545.7800891978429
231648,277.91071540164046
231649,360.0986745155776
231650,203.66195025269246
231651,1302.1531285872575
231652,1114.91813635198
231653,545.5807970885601
231654,743.7315504712376
231655,241.13544671410838
231656,1566.7792574662442
231657,1348.1066459920805
231658,667.009084050857
231659,879.7759087864778
231660,105.34287382368136
231661,654.0152106231451
231662,546.5169031690594
231663,278.7364032897472
231664,355.95395157423246
231665,202.81719618409954
231666,1286.8236034058818
231667,1131.9017112198576
231668,535.3351325229962
231669,732.9266280737837
231670,238.24962488664957
231671,1575.0895085167099
231672,1366.5502395771334
231673,661.0668405678235
231674,875.7160613339418
231675,97.41092309259766
231676,649.722351820243
231677,542.9296473062046
231678,276.9068188961184
231679,353.6175226508328
231680,191.59262156171246
231681,1278.3770842058166
231682,1124.4720763335347
231683,531.8212721435649
231684,728.1158064352305
231685,230.1929070639509
231686,1564.7508546870015
231687,1357.580406566692
231688,656.7276959122503
231689,869.9679910418788
231690,75.14648699345481
231691,480.3131937916695
231692,413.3448903990519
231693,228.27528471864508
231694,279.0035934549316
231695,150.29570639788795
231696,994.2967908960774
231697,843.260221172905
231698,426.3508640598838
231699,556.3288817013453
231700,176.78904552165454
231701,1178.9382782682944
231702,1020.8326335578815
231703,539.2410125887133
231704,657.2953967532222
231705,4.666554748786719
231706,12.476679149182392
231707,11.242294592155876
231708,5.427287635534439
231709,6.657744692242833
231710,4.745483353739178
231711,25.97421407293524
231712,21.90882216896762
231713,11.827884908488967
231714,14.889726957068913
231715,5.000358384865347
231716,29.890696277938215
231717,25.296227349144335
231718,13.537145200860078
231719,17.286994759739578
231720,170.6826346994437
231721,1218.8034090434044
231722,1070.6022768772114
231723,546.6683799717285
231724,707.9063306085579
231725,350.1823327968854
231726,2429.434490679636
231727,2079.927193556776
231728,1145.2554699288614
231729,1366.8984894936643
231730,443.96481294092393
231731,2851.5514168012114
231732,2468.4613669080736
231733,1301.067339909137
231734,1602.1924081401944
231735,103.6469726981608
231736,652.2590457001492
231737,545.7800891978429
231738,277.91071540164046
231739,360.0986745155776
231740,203.66195025269246
231741,1302.1531285872575
231742,1114.91813635198
231743,545.5807970885601
231744,743.7315504712376
231745,241.13544671410838
231746,1566.7792574662442
231747,1348.1066459920805
231748,667.009084050857
231749,879.7759087864778
231750,105.34287382368136
231751,654.0152106231451
231752,546.5169031690594
231753,278.7364032897472
231754,355.95395157423246
231755,202.81719618409954
231756,1286.8236034058818
231757,1131.9017112198576
231758,535.3351325229962
231759,732.9266280737837
231760,238.24962488664957
231761,1575.0895085167099
231762,1366.5502395771334
231763,661.0668405678235
231764,875.7160613339418
231765,97.41092309259766
231766,649.722351820243
231767,542.9296473062046
231768,276.9068188961184
231769,353.6175226508328
231770,191.59262156171246
231771,1278.3770842058166
231772,1124.4720763335347
231773,531.8212721435649
231774,728.1158064352305
231775,230.1929070639509
231776,1564.7508546870015
231777,1357.580406566692
231778,656.7276959122503
231779,869.9679910418788
231780,75.14648699345481
231781,480.3131937916695
231782,413.3448903990519
231783,228.27528471864508
231784,279.0035934549316
231785,150.29570639788795
231786,994.2967908960774
231787,843.260221172905
231788,426.3508640598838
231789,556.3288817013453
231790,176.78904552165454
231791,1178.9382782682944
231792,1020.8326335578815
231793,539.2410125887133
231794,657.2953967532222
231795,4.666554748786719
231796,12.476679149182392
231797,11.242294592155876
231798,5.427287635534439
231799,6.657744692242833
231800,4.745483353739178
231801,25.97421407293524
231802,21.90882216896762
231803,11.827884908488967
231804,14.889726957068913
231805,5.000358384865347
231806,29.890696277938215
231807,25.296227349144335
231808,13.537145200860078
231809,17.286994759739578
231810,170.6826346994437
231811,1218.8034090434044
231812,1070.6022768772114
231813,546.6683799717285
231814,707.9063306085579
231815,350.1823327968854
231816,2429.434490679636
231817,2079.927193556776
231818,1145.2554699288614
231819,1366.8984894936643
231820,443.96481294092393
231821,2851.5514168012114
231822,2468.4613669080736
231823,1301.067339909137
231824,1602.1924081401944
231825,103.6469726981608
231826,652.2590457001492
231827,545.7800891978429
231828,277.91071540164046
231829,360.0986745155776
231830,203.66195025269246
231831,1302.1531285872575
231832,1114.91813635198
231833,545.5807970885601
231834,743.7315504712376
231835,241.13544671410838
231836,1566.7792574662442
231837,1348.1066459920805
231838,667.009084050857
231839,879.7759087864778
231840,105.34287382368136
231841,654.0152106231451
231842,546.5169031690594
231843,278.7364032897472
231844,355.95395157423246
231845,202.81719618409954
231846,1286.8236034058818
231847,1131.9017112198576
231848,535.3351325229962
231849,732.9266280737837
231850,238.24962488664957
231851,1575.0895085167099
231852,1366.5502395771334
231853,661.0668405678235
231854,875.7160613339418
231855,97.41092309259766
231856,649.722351820243
231857,542.9296473062046
231858,276.9068188961184
231859,353.6175226508328
231860,191.59262156171246
231861,1278.3770842058166
231862,1124.4720763335347
231863,531.8212721435649
231864,728.1158064352305
231865,230.1929070639509
231866,1564.7508546870015
231867,1357.580406566692
231868,656.7276959122503
231869,869.9679910418788
231870,75.14648699345481
231871,480.3131937916695
231872,413.3448903990519
231873,228.27528471864508
231874,279.0035934549316
231875,150.29570639788795
231876,994.2967908960774
231877,843.260221172905
231878,426.3508640598838
231879,556.3288817013453
231880,176.78904552165454
231881,1178.9382782682944
231882,1020.8326335578815
231883,539.2410125887133
231884,657.2953967532222
231885,4.666554748786719
231886,12.476679149182392
231887,11.242294592155876
231888,5.427287635534439
231889,6.657744692242833
231890,4.745483353739178
231891,25.97421407293524
231892,21.90882216896762
231893,11.827884908488967
231894,14.889726957068913
231895,5.000358384865347
231896,29.890696277938215
231897,25.296227349144335
231898,13.537145200860078
231899,17.286994759739578
231900,170.6826346994437
231901,1218.8034090434044
231902,1070.6022768772114
231903,546.6683799717285
231904,707.9063306085579
