id,num_sold
231376,654.0591932866355
231377,570.5316701021165
231378,278.60659861123855
231379,367.49337101476004
231380,205.10424668076496
231381,1302.9919471469668
231382,1145.7406794177143
231383,540.4693081269174
231384,724.4340659777146
231385,242.91083369797195
231386,1514.7698440231613
231387,1343.9296671294305
231388,677.6410527162304
231389,861.2691155258027
231390,114.07085920524534
231391,653.8067243427246
231392,571.7840166477259
231393,273.0347466992765
231394,364.6355413994607
231395,211.94851741865037
231396,1328.794347660433
231397,1164.5805800518
231398,534.7196233761047
231399,741.5638590113132
231400,238.9470469338249
231401,1562.6445110087652
231402,1368.5481597541648
231403,657.301379343243
231404,871.9348843292152
231405,96.95620591729403
231406,638.490082333114
231407,563.4825640233212
231408,266.73811482139007
231409,357.8226211750917
231410,194.605410615726
231411,1304.8343425846326
231412,1134.6867312529068
231413,522.3467261737013
231414,724.3546961658519
231415,226.33587282071403
231416,1541.2912206932133
231417,1344.9765147538667
231418,652.9820859871551
231419,864.0982837192028
231420,74.48682882102771
231421,491.6345095072835
231422,429.59524032567697
231423,209.8597026945439
231424,270.08774293878474
231425,150.6952032367293
231426,1003.0635617308556
231427,877.8248461735095
231428,416.4232795677298
231429,567.0548746539542
231430,174.45985414707283
231431,1194.802345243363
231432,1044.4756578720717
231433,509.8926252387483
231434,663.5509419063764
231435,4.472880094726376
231436,12.681931411643175
231437,11.269435558042668
231438,5.499284500624182
231439,7.053055397079225
231440,4.997330501539197
231441,25.70980327847464
231442,22.718606950009804
231443,10.904661731015091
231444,14.266363850145368
231445,5.426093038404266
231446,30.39819259894937
231447,27.045006465920487
231448,12.96032324250892
231449,16.967966889208242
231450,179.9223592770741
231451,1193.7922030829054
231452,1057.3580641439314
231453,508.86338265201647
231454,692.0100856727172
231455,369.84197198412835
231456,2451.7579154491946
231457,2167.340772792737
231458,1013.031766650819
231459,1386.9580416752565
231460,433.7680738995227
231461,2856.6802812428086
231462,2547.8025500090366
231463,1268.3964390087303
231464,1671.6356382556892
231465,103.15960569650187
231466,654.0591932866355
231467,570.5316701021165
231468,278.60659861123855
231469,367.49337101476004
231470,205.10424668076496
231471,1302.9919471469668
231472,1145.7406794177143
231473,540.4693081269174
231474,724.4340659777146
231475,242.91083369797195
231476,1514.7698440231613
231477,1343.9296671294305
231478,677.6410527162304
231479,861.2691155258027
231480,114.07085920524534
231481,653.8067243427246
231482,571.7840166477259
231483,273.0347466992765
231484,364.6355413994607
231485,211.94851741865037
231486,1328.794347660433
231487,1164.5805800518
231488,534.7196233761047
231489,741.5638590113132
231490,238.9470469338249
231491,1562.6445110087652
231492,1368.5481597541648
231493,657.301379343243
231494,871.9348843292152
231495,96.95620591729403
231496,638.490082333114
231497,563.4825640233212
231498,266.73811482139007
231499,357.8226211750917
231500,194.605410615726
231501,1304.8343425846326
231502,1134.6867312529068
231503,522.3467261737013
231504,724.3546961658519
231505,226.33587282071403
231506,1541.2912206932133
231507,1344.9765147538667
231508,652.9820859871551
231509,864.0982837192028
231510,74.48682882102771
231511,491.6345095072835
231512,429.59524032567697
231513,209.8597026945439
231514,270.08774293878474
231515,150.6952032367293
231516,1003.0635617308556
231517,877.8248461735095
231518,416.4232795677298
231519,567.0548746539542
231520,174.45985414707283
231521,1194.802345243363
231522,1044.4756578720717
231523,509.8926252387483
231524,663.5509419063764
231525,4.472880094726376
231526,12.681931411643175
231527,11.269435558042668
231528,5.499284500624182
231529,7.053055397079225
231530,4.997330501539197
231531,25.70980327847464
231532,22.718606950009804
231533,10.904661731015091
231534,14.266363850145368
231535,5.426093038404266
231536,30.39819259894937
231537,27.045006465920487
231538,12.96032324250892
231539,16.967966889208242
231540,179.9223592770741
231541,1193.7922030829054
231542,1057.3580641439314
231543,508.86338265201647
231544,692.0100856727172
231545,369.84197198412835
231546,2451.7579154491946
231547,2167.340772792737
231548,1013.031766650819
231549,1386.9580416752565
231550,433.7680738995227
231551,2856.6802812428086
231552,2547.8025500090366
231553,1268.3964390087303
231554,1671.6356382556892
231555,103.15960569650187
231556,654.0591932866355
231557,570.5316701021165
231558,278.60659861123855
231559,367.49337101476004
231560,205.10424668076496
231561,1302.9919471469668
231562,1145.7406794177143
231563,540.4693081269174
231564,724.4340659777146
231565,242.91083369797195
231566,1514.7698440231613
231567,1343.9296671294305
231568,677.6410527162304
231569,861.2691155258027
231570,114.07085920524534
231571,653.8067243427246
231572,571.7840166477259
231573,273.0347466992765
231574,364.6355413994607
231575,211.94851741865037
231576,1328.794347660433
231577,1164.5805800518
231578,534.7196233761047
231579,741.5638590113132
231580,238.9470469338249
231581,1562.6445110087652
231582,1368.5481597541648
231583,657.301379343243
231584,871.9348843292152
231585,96.95620591729403
231586,638.490082333114
231587,563.4825640233212
231588,266.73811482139007
231589,357.8226211750917
231590,194.605410615726
231591,1304.8343425846326
231592,1134.6867312529068
231593,522.3467261737013
231594,724.3546961658519
231595,226.33587282071403
231596,1541.2912206932133
231597,1344.9765147538667
231598,652.9820859871551
231599,864.0982837192028
231600,74.48682882102771
231601,491.6345095072835
231602,429.59524032567697
231603,209.8597026945439
231604,270.08774293878474
231605,150.6952032367293
231606,1003.0635617308556
231607,877.8248461735095
231608,416.4232795677298
231609,567.0548746539542
231610,174.45985414707283
231611,1194.802345243363
231612,1044.4756578720717
231613,509.8926252387483
231614,663.5509419063764
231615,4.472880094726376
231616,12.681931411643175
231617,11.269435558042668
231618,5.499284500624182
231619,7.053055397079225
231620,4.997330501539197
231621,25.70980327847464
231622,22.718606950009804
231623,10.904661731015091
231624,14.266363850145368
231625,5.426093038404266
231626,30.39819259894937
231627,27.045006465920487
231628,12.96032324250892
231629,16.967966889208242
231630,179.9223592770741
231631,1193.7922030829054
231632,1057.3580641439314
231633,508.86338265201647
231634,692.0100856727172
231635,369.84197198412835
231636,2451.7579154491946
231637,2167.340772792737
231638,1013.031766650819
231639,1386.9580416752565
231640,433.7680738995227
231641,2856.6802812428086
231642,2547.8025500090366
231643,1268.3964390087303
231644,1671.6356382556892
231645,103.15960569650187
231646,654.0591932866355
231647,570.5316701021165
231648,278.60659861123855
231649,367.49337101476004
231650,205.10424668076496
231651,1302.9919471469668
231652,1145.7406794177143
231653,540.4693081269174
231654,724.4340659777146
231655,242.91083369797195
231656,1514.7698440231613
231657,1343.9296671294305
231658,677.6410527162304
231659,861.2691155258027
231660,114.07085920524534
231661,653.8067243427246
231662,571.7840166477259
231663,273.0347466992765
231664,364.6355413994607
231665,211.94851741865037
231666,1328.794347660433
231667,1164.5805800518
231668,534.7196233761047
231669,741.5638590113132
231670,238.9470469338249
231671,1562.6445110087652
231672,1368.5481597541648
231673,657.301379343243
231674,871.9348843292152
231675,96.95620591729403
231676,638.490082333114
231677,563.4825640233212
231678,266.73811482139007
231679,357.8226211750917
231680,194.605410615726
231681,1304.8343425846326
231682,1134.6867312529068
231683,522.3467261737013
231684,724.3546961658519
231685,226.33587282071403
231686,1541.2912206932133
231687,1344.9765147538667
231688,652.9820859871551
231689,864.0982837192028
231690,74.48682882102771
231691,491.6345095072835
231692,429.59524032567697
231693,209.8597026945439
231694,270.08774293878474
231695,150.6952032367293
231696,1003.0635617308556
231697,877.8248461735095
231698,416.4232795677298
231699,567.0548746539542
231700,174.45985414707283
231701,1194.802345243363
231702,1044.4756578720717
231703,509.8926252387483
231704,663.5509419063764
231705,4.472880094726376
231706,12.681931411643175
231707,11.269435558042668
231708,5.499284500624182
231709,7.053055397079225
231710,4.997330501539197
231711,25.70980327847464
231712,22.718606950009804
231713,10.904661731015091
231714,14.266363850145368
231715,5.426093038404266
231716,30.39819259894937
231717,27.045006465920487
231718,12.96032324250892
231719,16.967966889208242
231720,179.9223592770741
231721,1193.7922030829054
231722,1057.3580641439314
231723,508.86338265201647
231724,692.0100856727172
231725,369.84197198412835
231726,2451.7579154491946
231727,2167.340772792737
231728,1013.031766650819
231729,1386.9580416752565
231730,433.7680738995227
231731,2856.6802812428086
231732,2547.8025500090366
231733,1268.3964390087303
231734,1671.6356382556892
231735,103.15960569650187
231736,654.0591932866355
231737,570.5316701021165
231738,278.60659861123855
231739,367.49337101476004
231740,205.10424668076496
231741,1302.9919471469668
231742,1145.7406794177143
231743,540.4693081269174
231744,724.4340659777146
231745,242.91083369797195
231746,1514.7698440231613
231747,1343.9296671294305
231748,677.6410527162304
231749,861.2691155258027
231750,114.07085920524534
231751,653.8067243427246
231752,571.7840166477259
231753,273.0347466992765
231754,364.6355413994607
231755,211.94851741865037
231756,1328.794347660433
231757,1164.5805800518
231758,534.7196233761047
231759,741.5638590113132
231760,238.9470469338249
231761,1562.6445110087652
231762,1368.5481597541648
231763,657.301379343243
231764,871.9348843292152
231765,96.95620591729403
231766,638.490082333114
231767,563.4825640233212
231768,266.73811482139007
231769,357.8226211750917
231770,194.605410615726
231771,1304.8343425846326
231772,1134.6867312529068
231773,522.3467261737013
231774,724.3546961658519
231775,226.33587282071403
231776,1541.2912206932133
231777,1344.9765147538667
231778,652.9820859871551
231779,864.0982837192028
231780,74.48682882102771
231781,491.6345095072835
231782,429.59524032567697
231783,209.8597026945439
231784,270.08774293878474
231785,150.6952032367293
231786,1003.0635617308556
231787,877.8248461735095
231788,416.4232795677298
231789,567.0548746539542
231790,174.45985414707283
231791,1194.802345243363
231792,1044.4756578720717
231793,509.8926252387483
231794,663.5509419063764
231795,4.472880094726376
231796,12.681931411643175
231797,11.269435558042668
231798,5.499284500624182
231799,7.053055397079225
231800,4.997330501539197
231801,25.70980327847464
231802,22.718606950009804
231803,10.904661731015091
231804,14.266363850145368
231805,5.426093038404266
231806,30.39819259894937
231807,27.045006465920487
231808,12.96032324250892
231809,16.967966889208242
231810,179.9223592770741
231811,1193.7922030829054
231812,1057.3580641439314
231813,508.86338265201647
231814,692.0100856727172
231815,369.84197198412835
231816,2451.7579154491946
231817,2167.340772792737
231818,1013.031766650819
231819,1386.9580416752565
231820,433.7680738995227
231821,2856.6802812428086
231822,2547.8025500090366
231823,1268.3964390087303
231824,1671.6356382556892
231825,103.15960569650187
231826,654.0591932866355
231827,570.5316701021165
231828,278.60659861123855
231829,367.49337101476004
231830,205.10424668076496
231831,1302.9919471469668
231832,1145.7406794177143
231833,540.4693081269174
231834,724.4340659777146
231835,242.91083369797195
231836,1514.7698440231613
231837,1343.9296671294305
231838,677.6410527162304
231839,861.2691155258027
231840,114.07085920524534
231841,653.8067243427246
231842,571.7840166477259
231843,273.0347466992765
231844,364.6355413994607
231845,211.94851741865037
231846,1328.794347660433
231847,1164.5805800518
231848,534.7196233761047
231849,741.5638590113132
231850,238.9470469338249
231851,1562.6445110087652
231852,1368.5481597541648
231853,657.301379343243
231854,871.9348843292152
231855,96.95620591729403
231856,638.490082333114
231857,563.4825640233212
231858,266.73811482139007
231859,357.8226211750917
231860,194.605410615726
231861,1304.8343425846326
231862,1134.6867312529068
231863,522.3467261737013
231864,724.3546961658519
231865,226.33587282071403
231866,1541.2912206932133
231867,1344.9765147538667
231868,652.9820859871551
231869,864.0982837192028
231870,74.48682882102771
231871,491.6345095072835
231872,429.59524032567697
231873,209.8597026945439
231874,270.08774293878474
231875,150.6952032367293
231876,1003.0635617308556
231877,877.8248461735095
231878,416.4232795677298
231879,567.0548746539542
231880,174.45985414707283
231881,1194.802345243363
231882,1044.4756578720717
231883,509.8926252387483
231884,663.5509419063764
231885,4.472880094726376
231886,12.681931411643175
231887,11.269435558042668
231888,5.499284500624182
231889,7.053055397079225
231890,4.997330501539197
231891,25.70980327847464
231892,22.718606950009804
231893,10.904661731015091
231894,14.266363850145368
231895,5.426093038404266
231896,30.39819259894937
231897,27.045006465920487
231898,12.96032324250892
231899,16.967966889208242
