id,num_sold
231383,530.934708901342
231384,784.0222742540083
231385,238.06678378709964
231386,1554.0048857775575
231387,1385.6218396858842
231388,640.9612569181751
231389,908.2013227444406
231390,95.3373862173498
231391,599.2680076600037
231392,525.866241220775
231393,255.2025630973301
231394,368.39837278051937
231395,212.63600902501528
231396,1292.633155008098
231397,1122.8043720157389
231398,500.9475496341701
231399,738.9495196317464
231400,225.95904643640634
231401,1510.7447499163086
231402,1317.7484521609017
231403,609.1112420136968
231404,910.3984720907517
231405,94.83263640935523
231406,602.8994896258233
231407,523.6911766355387
231408,257.8836714319964
231409,370.26097009066655
231410,194.19740740706865
231411,1226.3217145125811
231412,1107.280224425757
231413,478.8543549743559
231414,733.5726544074662
231415,228.20283824785912
231416,1480.153782853481
231417,1312.2920486177713
231418,606.1403840418317
231419,903.6860918183281
231420,72.78236287308755
231421,472.83888634742925
231422,424.86219487273775
231423,189.30703165401283
231424,283.32589938029486
231425,143.7515445793673
231426,960.3245100191324
231427,809.6047469239701
231428,389.30133463821556
231429,583.4693659208443
231430,183.00479194619862
231431,1177.415122801312
231432,1014.6243915656469
231433,462.3604104691629
231434,704.7578514857449
231435,5.005099226150955
231436,12.135778836590903
231437,10.539469124845679
231438,5.034306921431777
231439,6.902860461711225
231440,5.005099226150955
231441,25.340017654186692
231442,20.95685802008018
231443,9.766763835953531
231444,15.073069524850343
231445,5.000000000000001
231446,29.393179261389825
231447,26.860476705266986
231448,11.850657289211352
231449,17.81484506544356
231450,174.01831999078632
231451,1129.8452863142636
231452,1028.5959504191533
231453,468.4539969652884
231454,707.33286517701
231455,373.05558892011703
231456,2286.633500541312
231457,2182.98869600894
231458,967.1017302673172
231459,1467.9509563967842
231460,429.9713449826438
231461,2809.135825259027
231462,2443.430678399338
231463,1170.029128318056
231464,1757.5844574806752
231465,97.43291238365835
231466,606.1318080542255
231467,561.4254240306476
231468,253.14418872047392
231469,384.58515531912906
231470,195.38746905382283
231471,1287.7387748690567
231472,1101.8291470913987
231473,517.846220282667
231474,785.6466301643659
231475,235.91058946046974
231476,1487.7515495921803
231477,1319.2578808028875
231478,621.0333617803964
231479,925.6176906589501
231480,95.45248059735849
231481,601.8359841374894
231482,531.26777839204
231483,253.3914052690987
231484,370.774623005
231485,213.95446814313647
231486,1335.4585724961657
231487,1165.0018611681883
231488,510.48198349568713
231489,792.9333905090359
231490,225.7952478235747
231491,1548.4992017983911
231492,1368.3329513732558
231493,614.3189790194974
231494,953.0883101816086
231495,95.40537705159264
231496,602.6961392696492
231497,526.6903399993928
231498,253.88629539985928
231499,372.38620424457986
231500,193.80028281480176
231501,1285.712290744738
231502,1128.6190291754883
231503,494.5922584809471
231504,786.9313638085795
231505,227.58386035659274
231506,1511.3082889098114
231507,1346.4736469315355
231508,612.1623062970674
231509,949.0124709902498
231510,71.19849818556703
231511,471.02472611987116
231512,435.6355667780306
231513,191.47018519255147
231514,295.8682388829912
231515,143.7515445793673
231516,961.7314030299777
231517,827.1655035124912
231518,389.30133463821556
231519,592.9761102389904
231520,183.59355951402878
231521,1160.9984115175737
231522,1032.8508344538802
231523,469.6501900381303
231524,717.7326757249799
231525,5.005099226150955
231526,12.509463698727963
231527,10.607347675186682
231528,5.066954731502191
231529,6.880177794983207
231530,5.005099226150955
231531,25.228442693479977
231532,21.21290611104304
231533,9.802078740226472
231534,15.167219976495439
231535,5.000000000000001
231536,30.001231917920954
231537,26.159818323372527
231538,11.937510908403812
231539,18.320838623607656
231540,178.18425782105942
231541,1146.349852100697
231542,1056.9013240933543
231543,475.2091855852353
231544,716.4753761314518
231545,375.8603925504546
231546,2320.81971617359
231547,2178.5345237851925
231548,983.7121066985034
231549,1472.1513665574405
231550,434.65638070288776
231551,2891.01102711673
231552,2452.0896641155787
231553,1134.584288935351
231554,1765.118819712078
231555,97.09692561452705
231556,627.3760388203441
231557,599.2358251081331
231558,259.6708480699914
231559,399.1446530880651
231560,197.76479066801846
231561,1286.4179390594406
231562,1099.4612416592886
231563,519.5494867343862
231564,827.3589204278662
231565,242.9045820287233
231566,1497.5419261496595
231567,1334.7824547039734
231568,634.5385161141648
231569,983.1320791853918
231570,98.1020799316953
231571,696.6648272852611
231572,598.42776852056
231573,277.85894094269975
231574,429.33958419162127
231575,219.30791491973193
231576,1399.1424025883935
231577,1233.9881603920328
231578,510.0561373581776
231579,844.6496901888554
231580,224.0247433541948
231581,1617.1104198023759
231582,1421.0540505745291
231583,659.5199665740859
231584,990.5399991735171
231585,95.94143953675811
231586,687.8943258467314
231587,589.8174859634345
231588,276.0395982462342
231589,428.3844272562518
231590,199.1819563611432
231591,1360.1468948576075
231592,1181.193965323828
231593,495.2968908381276
231594,842.8246924249607
231595,225.4205752457579
231596,1537.2831494452314
231597,1416.7764293741932
231598,657.1804250079485
231599,986.2722646837547
231600,69.69797610224676
231601,496.9891342577911
231602,447.4240589132409
231603,190.9618544547488
231604,312.6500776607194
231605,159.47808929303181
231606,963.6249930048176
231607,829.3563982043414
231608,386.0299102353764
231609,598.8853369287201
231610,184.60859372013525
231611,1205.5705486648612
231612,1029.340749458577
231613,475.1686614898118
231614,717.7555586232012
231615,5.005099226150955
231616,13.340721809982112
231617,11.054364494511438
231618,5.486095649345288
231619,7.055265859513067
231620,5.005099226150955
231621,27.23872196559387
231622,23.652981485628214
231623,10.034212690277569
231624,16.15385871451501
231625,5.000000000000001
231626,30.8554344865519
231627,24.671783069971333
231628,12.262420722410816
231629,18.715647167720316
231630,191.10597453567834
231631,1195.6922344193852
231632,1087.1215506261203
231633,500.92185943749723
231634,742.2965629226683
231635,374.40387505069833
231636,2473.372277836116
231637,2287.374233152769
231638,1083.8811971514988
231639,1665.5189103955388
231640,471.0769670483274
231641,2934.8344942255353
231642,2456.57208078077
231643,1130.9287760970747
231644,1822.690131918248
231645,104.04658152993174
231646,680.4245672518429
231647,608.8427990212172
231648,262.63695067692123
231649,412.55373076088523
231650,198.26842166660052
231651,1341.966280658758
231652,1219.3780969217337
231653,536.7860423077523
231654,869.8260641140614
231655,245.98674036015692
231656,1602.8411276208647
231657,1502.085408631356
231658,680.1476839713671
231659,995.5138997529933
231660,97.10709358151081
231661,625.6575629689999
231662,562.9365712905033
231663,244.37019667464648
231664,383.5707975425922
231665,219.30791491973193
231666,1234.6958686319476
231667,1146.6664512662571
231668,508.60648004333626
231669,724.6278414853238
231670,217.40000510490856
231671,1613.1696629496696
231672,1321.0151509924372
231673,592.4855813225959
231674,941.8961274861338
231675,93.82307829326231
231676,618.4262446753735
231677,555.2518248674401
231678,242.64455106505028
231679,380.36006697101294
231680,190.2548339686669
231681,1207.7548701057706
231682,1074.084857222283
231683,488.4529411642875
231684,723.536926234825
231685,218.79449689019344
231686,1531.9923991548278
231687,1298.957109887911
231688,587.3315009326252
231689,925.8615710919884
231690,69.26856662469642
231691,464.9233924171381
231692,411.50702899207903
231693,188.66315859689007
231694,290.05864529690996
231695,148.00018101382994
231696,925.8190581044479
231697,843.9557429926665
231698,378.40454447292194
231699,600.6007560517074
231700,175.20990427284036
231701,1147.6291183411317
231702,991.6903480438388
231703,447.6516720497702
231704,716.5801831197163
231705,5.005099226150955
231706,12.514857646439879
231707,10.90535854815836
231708,5.232977441860919
231709,6.888403074405285
231710,5.005099226150955
231711,24.915993821444676
231712,21.91870535073705
231713,9.85715154563546
231714,14.813871737070997
231715,5.000000000000001
231716,29.499908245815107
231717,24.671783069971333
231718,12.064978304788646
231719,18.47182289902389
231720,180.11310393110136
231721,1162.2429648198417
231722,1030.649527339445
231723,466.93494574942423
231724,697.7974167450232
231725,361.4186684369216
231726,2385.572724019583
231727,2088.616565991961
231728,903.3127573237418
231729,1476.732166449899
231730,438.16464295436856
231731,2855.6288505682137
231732,2446.585309077988
231733,1118.6698166973472
231734,1770.3814481896125
231735,105.82112179933789
231736,690.9083452202111
231737,612.5562395750036
231738,263.8072964522088
231739,414.95373880844556
231740,197.69706051854968
231741,1436.950489916367
231742,1256.5066760816585
231743,538.36623736674
231744,895.4333324558692
231745,251.84264812061406
231746,1587.2221230395767
231747,1534.175192484342
231748,677.7437732754437
231749,1008.8070896436824
231750,100.26670229049927
231751,624.2002616064252
231752,568.4902116910832
231753,253.10206573904648
231754,407.8095020802035
231755,221.11957042891947
231756,1235.6981180988826
231757,1191.5546034557592
231758,519.9919897143327
231759,785.9390828390633
231760,232.7898731920433
231761,1627.1101461434916
231762,1393.957982655378
231763,620.990406702436
231764,946.5447696051057
231765,94.23993631587788
231766,616.4394500486892
231767,563.5778298114818
231768,248.6776266240881
231769,405.04359331187135
231770,189.50794907481915
231771,1219.44535083925
231772,1107.6184790501604
231773,492.71280547919423
231774,786.2157090435328
231775,230.57077120435355
231776,1546.9795194159287
231777,1331.8164584403194
231778,609.3624826052304
231779,930.1754721495297
231780,69.08606051765432
231781,459.83612813662774
231782,468.61973610725136
231783,190.44100038634053
231784,298.3122699875942
231785,148.80553808077238
231786,911.6353777123417
231787,905.9562071918137
231788,395.68879926427496
231789,607.4342283982563
231790,184.49875303553065
231791,1157.1147770797388
231792,1008.9727463174297
231793,447.2016939028114
231794,716.8734312356951
231795,5.005099226150955
231796,12.371803633101425
231797,11.047865471601908
231798,5.161156485148746
231799,7.261364446749632
231800,5.005099226150955
231801,24.982996886814558
231802,22.127906030900128
231803,9.843667334749501
231804,15.103269677311618
231805,5.000000000000001
231806,29.272049196038488
231807,25.14116644405632
231808,11.879105403594199
231809,18.68344324878512
231810,181.68707174217755
231811,1191.3177858036609
231812,1030.7893732498233
231813,464.83736662347707
231814,701.3349420530936
231815,360.98936321809833
231816,2430.7816666373287
231817,2089.371051322596
231818,941.9028484440781
231819,1484.3007806055928
231820,459.9796255684922
231821,2888.782595870912
231822,2463.5179292205603
231823,1086.938335888474
231824,1797.8629773904781
231825,116.2248447453225
231826,711.2159893853305
231827,635.4915107466522
231828,285.22413398317866
231829,449.60939617562383
231830,219.08480270310204
231831,1513.3506392176557
231832,1317.1813096873393
231833,634.9337774797812
231834,919.8309568342816
231835,280.6220954862308
231836,1760.994696738771
231837,1572.562426561291
231838,733.3555351929577
231839,1130.0792453073573
231840,104.17065823687014
231841,654.393513952519
231842,587.2917664104501
231843,261.0993974585774
231844,416.74795207798167
231845,222.22936031310147
231846,1337.8581838748494
231847,1241.8791984800548
231848,536.4399998811792
231849,799.6188728282089
231850,236.034908128732
231851,1695.3953754890435
231852,1484.9333481577378
231853,669.7966505183019
231854,983.8173048213554
231855,99.71356022317867
231856,646.8440974630018
231857,581.9955659868148
231858,252.8099612971946
231859,414.4443254364865
231860,203.09673752266445
231861,1322.9339900692262
231862,1236.9878304153287
231863,504.55702769458145
231864,799.8879057131729
231865,233.87410271133345
231866,1550.6138056701207
231867,1386.6900396481806
231868,661.1745105373798
231869,961.4218898528277
231870,71.42520002559866
231871,525.1128967526629
231872,472.2838356556848
231873,197.95654937340203
231874,301.9371721995303
231875,152.19779344714343
231876,906.5029134883239
231877,907.264842306884
231878,403.5105377205062
231879,619.1627941377903
231880,187.955388823915
231881,1225.3369804508523
231882,1063.3991762376088
231883,448.48110660422384
231884,717.099294958827
231885,5.005099226150955
231886,12.57613427302429
231887,11.058199767800668
231888,5.334466366719479
231889,7.262028246511105
231890,5.005099226150955
231891,26.13151614504067
231892,22.60518921222951
231893,10.379966046166125
231894,15.595109370607943
231895,5.000000000000001
231896,30.428034706432197
231897,28.340736526239034
231898,12.752324771767375
231899,18.69145473318816
231900,183.35878448349334
231901,1205.9686288082312
231902,1056.5812887675957
